scope,month,bets,hits,investment_yen,return_yen,lane4_win_rate_pct,lane2_second_rate_pct,profit_yen,roi_pct,hit_rate_pct
baseline_h_b_4-2,2024-01,42,3,4200,17090,33.33333333333333,21.428571428571427,12890,406.9,7.14
baseline_h_b_4-2,2024-02,54,1,5400,5500,24.074074074074073,20.37037037037037,100,101.85,1.85
baseline_h_b_4-2,2024-03,56,5,5600,16190,23.214285714285715,25.0,10590,289.11,8.93
baseline_h_b_4-2,2024-04,27,1,2700,1780,29.629629629629626,11.11111111111111,-920,65.93,3.7
baseline_h_b_4-2,2024-05,65,6,6500,10330,27.692307692307693,27.692307692307693,3830,158.92,9.23
baseline_h_b_4-2,2024-06,32,1,3200,2500,21.875,15.625,-700,78.12,3.12
baseline_h_b_4-2,2024-07,26,0,2600,0,46.15384615384615,7.6923076923076925,-2600,0.0,0.0
baseline_h_b_4-2,2024-08,44,4,4400,11080,31.818181818181817,29.545454545454547,6680,251.82,9.09
baseline_h_b_4-2,2024-09,38,4,3800,24420,23.684210526315788,44.73684210526316,20620,642.63,10.53
baseline_h_b_4-2,2024-10,28,1,2800,2600,35.714285714285715,14.285714285714285,-200,92.86,3.57
baseline_h_b_4-2,2024-11,47,1,4700,1290,29.78723404255319,17.02127659574468,-3410,27.45,2.13
baseline_h_b_4-2,2024-12,64,6,6400,11390,26.5625,28.125,4990,177.97,9.38
overlay_pred6_not2_h_b_4-2,2024-01,32,2,3200,13910,28.125,25.0,10710,434.69,6.25
overlay_pred6_not2_h_b_4-2,2024-02,49,1,4900,5500,20.408163265306122,20.408163265306122,600,112.24,2.04
overlay_pred6_not2_h_b_4-2,2024-03,53,5,5300,16190,24.528301886792452,26.41509433962264,10890,305.47,9.43
overlay_pred6_not2_h_b_4-2,2024-04,26,1,2600,1780,30.76923076923077,11.538461538461538,-820,68.46,3.85
overlay_pred6_not2_h_b_4-2,2024-05,55,6,5500,10330,25.454545454545453,29.09090909090909,4830,187.82,10.91
overlay_pred6_not2_h_b_4-2,2024-06,29,1,2900,2500,20.689655172413794,17.24137931034483,-400,86.21,3.45
overlay_pred6_not2_h_b_4-2,2024-07,23,0,2300,0,52.17391304347826,8.695652173913043,-2300,0.0,0.0
overlay_pred6_not2_h_b_4-2,2024-08,43,4,4300,11080,32.55813953488372,30.23255813953488,6780,257.67,9.3
overlay_pred6_not2_h_b_4-2,2024-09,35,4,3500,24420,22.857142857142858,48.57142857142857,20920,697.71,11.43
overlay_pred6_not2_h_b_4-2,2024-10,25,1,2500,2600,40.0,16.0,100,104.0,4.0
overlay_pred6_not2_h_b_4-2,2024-11,41,1,4100,1290,31.70731707317073,14.634146341463413,-2810,31.46,2.44
overlay_pred6_not2_h_b_4-2,2024-12,60,6,6000,11390,26.666666666666668,28.333333333333332,5390,189.83,10.0
