forward_month,predicted_races,forward_rank_mae,forward_pairwise_accuracy,forward_winner_hit_rate_pct,forward_top3_set_hit_rate_pct
2025-04-01,4221,1.1804574503868146,0.7214766229397914,56.35721493440968,24.29364278506559
2025-05-01,5027,1.1829536583634945,0.7179618196011639,54.80093676814989,24.185650415158612
2025-06-01,4766,1.195527015057573,0.715116622379687,55.35872453498671,23.95925597874225
2025-07-01,5140,1.1703289110005528,0.7239911553344389,56.77860696517413,24.875621890547265
2025-08-01,5046,1.1545448193949557,0.727324809613638,57.24166841333054,25.969398448962483
2025-09-01,4247,1.1582975860038691,0.7266885356211624,58.08730759525612,25.41004289679536
2025-10-01,4128,1.1469979296066253,0.7295031055900622,58.20393374741201,25.25879917184265
2025-11-01,3936,1.1430654273737926,0.7315472936030618,59.349371241115364,25.66976489885183
2025-12-01,4768,1.1435944140862173,0.7302975106253795,59.06193078324225,26.04735883424408
2026-01-01,5162,1.142987058412032,0.7306750612102134,59.53830010493179,25.687303252885624
2026-02-01,4170,1.1400068799449605,0.7311833505331957,58.7203302373581,25.515995872033027
2026-03-01,1259,1.24622829490464,0.7037859379447765,53.97096498719044,21.5200683176772
